Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
L,296.9,308.1,1535,39.2,60
L,296.9,308,1557,38.1,65
L,296.9,308,1653,29.7,70
L,296.9,308.1,1435,41.6,75
M,297,308.1,1569,33.3,80
M,296.9,308.1,1385,44.8,85
L,297,308.1,1635,31.6,90
L,296.9,308.1,1423,43.9,95
L,297,308.1,1479,39.2,100
L,297,308.1,1296,69.1,105
L,297,308,1553,33.3,110
L,297,308.1,1529,42.2,115
M,297.1,308.2,1690,25.6,120
L,297.1,308.2,1348,58,125
L,297.2,308.3,1446,38.5,130
L,297.1,308.1,1456,50,135
L,297,308.1,1350,47.7,140
L,297.1,308.1,1507,38.3,145
H,297,308.1,1448,45.6,150
L,296.9,308.1,1626,29.9,155
H,297,308.1,1846,27.3,160
H,297,308,1404,40.7,165
L,297,308,1583,37.2,170
L,297,308.1,1436,47.7,175
L,297,308,1609,35.6,180
H,297,307.9,1834,23.8,185
L,297,308,1316,61.2,190
L,296.9,308,1400,57.1,195
L,296.9,308.1,1367,47.1,200
L,297.1,308.3,1754,30.3,205
L,297.1,308.3,1487,34.6,210
M,297.1,308.3,1506,37.7,215
L,297,308.3,1362,52.5,220
L,297.1,308.3,1584,36.8,225
L,297,308.3,1355,43.7,230
M,297.1,308.3,1823,24.3,235
H,297,308.3,1517,41.4,240
L,297.1,308.3,1446,36.6,245
H,297.1,308.2,1559,38.8,250
M,297.1,308.3,1352,44.4,0
M,297.2,308.5,1578,37.8,5
M,297.2,308.5,1429,42,10
M,297.2,308.5,1604,39.4,15
L,297.3,308.7,1398,60.4,20
L,297.3,308.6,1441,43.4,25
H,297.3,308.6,1531,35.6,30
L,297.2,308.5,1379,52.1,35
L,297.3,308.5,1410,48.1,40
L,297.3,308.6,1513,40.5,45
L,297.3,308.7,1497,47.5,50
L,297.3,308.6,1491,46.5,55
L,297.3,308.6,1417,47.8,60
M,297.4,308.8,1522,38,65
L,297.3,308.6,1339,52.1,70
M,297.2,308.5,1794,27.5,75
L,297.2,308.6,1460,42.1,80
M,297.2,308.5,1776,28,85
M,297.2,308.5,1431,43.7,90
L,297.1,308.4,1347,50.8,95
M,297,308.3,1507,43.1,100
M,297,308.2,1408,47.9,105
M,297,308.1,1493,34.7,110
M,296.9,308.1,1441,47.6,115
H,296.9,308.1,1557,36.5,120
M,296.9,308.1,1979,20.4,125
M,296.9,308.2,1430,55.9,130
L,296.9,308.2,1658,41,135
M,297,308.3,1355,51.4,140
H,297,308.3,1410,47.6,145
L,296.9,308.2,1521,34.5,150
L,296.8,308.2,1371,54.5,155
H,296.9,308.2,1318,53.5,160
M,297,308.3,1573,34.9,165
L,297,308.3,1489,44.1,170
H,297,308.3,2540,13.3,175
L,297,308.3,1537,39,180
H,296.9,308.2,1416,46.9,185
L,296.9,308.1,1359,56.5,190
M,296.8,308,1551,38.9,195
M,296.8,308,1694,33,200
L,296.8,308.1,1709,28.4,205
L,296.9,308.2,1514,41,210
L,297,308.3,1455,43.5,215
M,297,308.4,1702,30.7,220
M,296.9,308.3,1357,41.8,225
L,297,308.4,1577,29.4,230
M,297,308.5,1399,46.4,235
L,297,308.5,1399,59,240
L,297,308.5,1492,48.1,245
L,297.1,308.5,1763,25.7,250
H,297.1,308.5,1492,41.5,0
L,297.1,308.6,1488,42.5,5
L,297.1,308.6,1422,42.1,10
M,297.1,308.6,1583,38.2,15
L,297.1,308.6,1304,53.5,20
M,297.1,308.6,1880,23.5,25
M,297.2,308.7,1604,40.7,30
L,297.2,308.8,1500,37.1,35
M,297.2,308.7,1364,55.6,40
H,297.2,308.7,2440,14,45
H,297.1,308.6,1654,31.4,50
H,297.1,308.6,1359,46.6,55
M,297.1,308.6,1502,37.3,60
M,297.1,308.6,1615,32.6,65
H,297.2,308.7,1482,39.3,70
L,297.2,308.8,1636,31.3,75
M,297.1,308.7,1621,32.4,80
L,297.1,308.6,1468,44.4,85
M,297.1,308.6,1432,53.4,90
L,297.1,308.6,1726,28.4,95
M,297.1,308.6,1588,33.4,100
H,297.2,308.7,1653,33.3,105
L,297.2,308.7,1513,42.9,110
L,297.2,308.8,1489,40.2,115
L,297.3,308.9,1467,36.8,120
L,297.3,308.9,1549,36.1,125
M,297.4,309,1359,48.7,130
L,297.5,309,1533,41.5,135
L,297.5,309,1309,57.3,140
H,297.5,309,1430,49.4,145
H,297.5,309.1,1419,50.7,150
M,297.5,309.1,1535,37.7,155
L,297.5,309.1,1466,43,160
L,297.5,309.1,1427,50.4,165
M,297.5,309.1,1280,48.5,170
L,297.6,309.2,1528,33.8,175
H,297.6,309.2,1885,25.2,180
H,297.8,309.4,1648,33,185
L,297.8,309.4,1400,56.9,190
M,297.8,309.5,2243,15.7,195
L,297.9,309.6,1558,35.7,200
L,298,309.8,1633,34.8,205
M,298.1,309.8,1549,38.7,210
L,298,309.7,1496,45.8,215
L,298.1,309.7,1467,41.8,220
M,298,309.6,1276,65.9,225
H,298,309.6,1490,40.5,230
H,298,309.6,1562,38.1,235
L,298.1,309.6,1397,48.2,240
H,298.1,309.7,1530,40.2,245
M,298.1,309.6,1362,47.6,250
M,298.2,309.6,1693,34.4,0
M,298.2,309.6,1408,46.5,5
L,298.2,309.6,1398,52.9,10
M,298.3,309.8,1531,40.1,15
H,298.3,309.7,1521,37.1,20
H,298.3,309.7,1427,54.3,25
L,298.3,309.6,1546,36.1,30
L,298.3,309.6,1356,45.4,35
L,298.4,309.7,2153,15.3,40
M,298.5,309.8,1492,41.7,45
L,298.5,309.8,1582,40.3,50
L,298.5,309.8,1419,41.5,55
M,298.5,309.8,1441,48.2,60
M,298.6,309.9,1635,32.2,65
L,298.6,309.9,1429,45.8,70
M,298.6,309.9,1675,28.4,75
M,298.7,309.9,1868,23.8,80
H,298.7,310,1582,33.4,85
L,298.8,310.1,1486,40.3,90
L,298.7,310,1402,54.3,95
L,298.7,310.1,1621,34.1,100
L,298.8,310.1,1428,42.4,105
M,298.7,310,1343,53.6,110
M,298.7,310.1,1458,40.2,115
L,298.7,310,1322,57,120
L,298.7,310.1,1483,32.8,125
L,298.6,310,1505,45.7,130
L,298.7,310.1,1593,42.5,135
L,298.8,310.2,2098,19.6,140
L,298.8,310.2,1672,30.4,145
L,298.8,310.2,1487,41.4,150
L,298.8,310.2,1423,42.1,155
L,298.9,310.3,1750,25,160
L,298.9,310.4,1654,31.1,165
L,298.9,310.4,1498,50.2,170
L,298.9,310.3,1587,30.2,175
L,298.9,310.3,1473,42.6,180
L,298.9,310.4,1359,56.9,185
M,299,310.5,1635,34.5,190
L,299,310.5,1520,45,195
L,299,310.5,1507,36.7,200
L,299,310.5,1428,46.3,205
M,299,310.5,1582,33.3,210
L,299,310.5,1929,24.4,215
M,299,310.5,1540,38.1,220
L,298.9,310.4,1362,53,225
H,298.9,310.3,1452,49.9,230
L,298.9,310.3,1361,51.7,235
M,298.8,310.3,1243,74.5,240
H,298.8,310.3,1567,36.8,245
L,298.9,310.4,1411,46.5,250
L,298.8,310.4,1814,26.8,0
M,298.8,310.3,1719,28.8,5
H,298.8,310.4,1663,30.4,10
L,298.9,310.4,1696,30.2,15
H,298.9,310.4,1771,26.8,20
L,299,310.5,1868,24,25
M,299,310.5,1558,35.4,30
L,299,310.6,1365,49.1,35
L,299,310.6,1371,53.8,40
L,298.9,310.5,1583,32.6,45
H,298.7,310.4,1613,36,50
L,298.6,310.3,1721,27.2,55
M,298.6,310.4,1668,31.5,60
L,298.6,310.4,1569,36.3,65
M,298.6,310.4,1328,50.5,70
M,298.6,310.3,1596,33,75
L,298.5,310.4,1676,32.7,80
L,298.5,310.3,1809,28.9,85
L,298.5,310.2,1804,26.1,90
L,298.6,310.3,1533,33.9,95
L,298.7,310.4,1717,27.3,100
L,298.7,310.4,1363,45.5,105
L,298.7,310.4,1402,45.9,110
L,298.7,310.4,1436,47.5,115
L,298.7,310.4,1525,43.7,120
M,298.7,310.4,1598,33.3,125
M,298.6,310.3,1444,48.1,130
L,298.6,310.2,1334,48,135
M,298.6,310.2,1681,35.5,140
L,298.6,310.1,1593,37.4,145
L,298.6,310.1,1461,45.7,150
M,298.7,310.3,1693,31.9,155
L,298.7,310.4,1404,50.3,160
H,298.8,310.4,1707,27.6,165
M,298.6,310.3,1458,41.9,170
L,298.6,310.2,1517,41.2,175
L,298.7,310.3,1433,54.6,180
L,298.7,310.4,1566,33.1,185
L,298.7,310.3,1676,33.5,190
M,298.7,310.3,1368,56.8,195
M,298.8,310.4,1581,37.5,200
H,298.8,310.5,1708,27.1,205
M,298.7,310.5,1481,41.5,210
L,298.7,310.5,1451,40,215
M,298.7,310.5,1495,38.7,220
M,298.8,310.5,1573,41.8,225
M,298.8,310.5,1366,59,230
L,298.8,310.5,1553,36.8,235
M,298.8,310.5,1528,37.1,240
M,298.8,310.4,1527,31.2,245
L,298.8,310.4,1461,46.7,250
H,298.8,310.4,1455,44.9,0
L,298.7,310.3,1620,34.8,5
L,298.7,310.3,1786,27.7,10
M,298.8,310.4,1583,35.7,15
L,298.8,310.3,1653,30.3,20
M,298.9,310.4,1331,49,25
L,298.9,310.5,1484,43.8,30
M,298.9,310.4,1603,36.1,35
L,298.9,310.4,1445,40,40
L,298.9,310.3,1823,26.1,45
H,298.9,310.3,1491,45.3,50
L,298.9,310.4,1533,42.8,55
L,298.9,310.4,1409,54.8,60
L,298.9,310.4,2737,8.8,65
M,299,310.5,1494,46.6,70
L,299.1,310.6,1594,33.3,75
L,299.1,310.6,1527,44,80
L,299.1,310.6,1452,39.7,85
L,299,310.5,1483,39.2,90
L,299.1,310.4,1569,38.2,95
L,299.1,310.5,1472,46.6,100
L,299,310.4,1533,43.5,105
H,298.9,310.3,1366,62.7,110
H,298.9,310.4,1532,37.7,115
M,298.9,310.3,1313,56.8,120
L,299,310.4,1372,48,125
M,298.9,310.3,1555,40.6,130
L,298.9,310.3,1394,42.7,135
L,298.9,310.3,1442,48,140
L,298.9,310.2,1564,33.8,145
L,298.9,310.2,1452,48.9,150
L,298.9,310.3,1466,42.5,155
M,298.9,310.3,1469,53.2,160
L,298.9,310.3,1944,23.4,165
M,298.8,310.1,1415,53.2,170
M,298.7,310,1528,36.7,175
M,298.7,310,1570,42.1,180
L,298.7,310.1,1617,33,185
M,298.7,310.1,2083,18.2,190
L,298.7,310.1,1541,38.5,195
L,298.8,310.1,1320,47.4,200
L,298.7,310,1354,53.3,205
M,298.8,310.1,1495,35.2,210
L,298.7,310,1589,31.8,215
L,298.7,310,1530,35.5,220
L,298.7,310,1539,33.4,225
L,298.7,309.9,1462,46.8,230
L,298.6,309.9,1356,54,235
M,298.7,309.9,1622,34.6,240
L,298.7,310,1394,40.3,245
L,298.8,310.1,1568,33.7,250
M,298.9,310.2,1456,43.8,0
L,298.9,310.2,1378,49.3,5
M,298.9,310.1,1404,41.4,10
L,298.8,310,1437,42.8,15
L,298.8,310,1363,44,20
M,298.8,310,1377,49.6,25
H,298.8,310.1,1526,42.1,30
H,298.8,310,1510,44.2,35
H,298.8,310.1,1439,45.2,40
L,298.8,310.1,1482,39.1,45
M,298.8,310,1534,37,50
M,298.8,310.1,1741,27.7,55
L,298.8,310.1,1550,38.8,60
M,298.8,310.2,1486,38.5,65
L,298.9,310.3,1602,38.2,70
L,299,310.4,1477,37.9,75
L,299,310.3,1618,29.2,80
M,299,310.4,1628,35.8,85
M,299,310.5,1662,33.6,90
M,299,310.5,1657,31,95
H,299,310.6,1677,30.8,100
M,299,310.5,1447,39.9,105
L,298.9,310.6,1831,25.4,110
L,299,310.5,1584,34.4,115
L,299.1,310.6,1450,40.9,120
L,299.1,310.6,1428,46.9,125
L,299,310.6,1382,53,130
L,299,310.5,1501,43,135
L,299,310.5,1475,42.4,140
L,298.9,310.5,1364,54,145
L,299,310.5,1472,36.1,150
L,299,310.5,1437,47.8,155
L,298.9,310.4,1491,45.1,160
L,298.9,310.4,1706,27.6,165
L,298.8,310.3,1607,39.5,170
L,298.8,310.2,1412,46.3,175
L,298.7,310,1546,40.9,180
L,298.7,310,1365,50.5,185
L,298.6,310,1544,30.2,190
M,298.6,310,1419,44.9,195
L,298.6,310,1497,41.6,200
L,298.5,309.9,1437,42.6,205
L,298.5,309.8,1421,53.6,210
M,298.5,309.8,1438,44.5,215
M,298.5,309.7,1315,48.9,220
M,298.5,309.7,1366,61.9,225
M,298.4,309.7,1519,35.4,230
L,298.4,309.7,1692,28.3,235
L,298.3,309.6,1570,35.6,240
L,298.3,309.6,1568,35.8,245
L,298.2,309.5,1355,43.8,250
M,298.2,309.5,2056,18.7,0
M,298.2,309.4,1332,60.2,5
M,298.1,309.3,1448,52.5,10
L,298,309.1,1578,35.6,15
M,298,309.2,1562,39.2,20
M,298.1,309.2,1976,19.3,25
M,298.2,309.4,1524,34.6,30
L,298.2,309.3,1429,48.5,35
L,298.2,309.3,1568,36.3,40
M,298.2,309.2,1723,26.6,45
L,298.2,309.2,1341,43.8,50
M,298.1,309.1,1353,46.2,55
M,298,308.9,1479,58.5,60
L,298,309,1496,44.9,65
M,298,308.9,1377,48.5,70
H,297.9,308.7,1383,44.6,75
L,298,308.9,1268,69.4,80
L,298,308.9,1629,34.3,85
L,298,309,1790,27.2,90
M,298.1,309,2206,16.3,95
M,298,308.9,2101,17.4,100
M,298,308.9,1436,48.2,105
L,298,308.9,1462,48.2,110
L,298,308.9,1771,26.2,115
L,298,308.9,1506,47,120
L,298,308.9,1626,36.7,125
L,298,309,1610,33.7,130
M,298,308.8,1376,55.7,135
M,298,308.8,1507,37.3,140
L,298,308.7,1429,37.7,145
M,298.1,308.9,1547,38.9,150
L,298.1,308.9,1642,30.3,155
H,298,308.9,1503,36.3,160
L,298.1,308.9,1568,32.9,165
M,298.1,309,1628,37.6,170
M,298.2,309.1,1614,35.5,175
L,298.2,309.1,1278,54,180
M,298.2,309.1,1408,38.8,185
H,298.2,309.2,1371,55.7,190
M,298.2,309.1,1512,38.5,195
L,298.3,309.3,1472,40.1,200
M,298.2,309.1,1585,34.3,205
H,298.2,309.2,1562,37.7,210
L,298.3,309.2,1519,36.9,215
L,298.2,309.2,1601,35.8,220
L,298.2,309.2,2449,13.8,225
L,298.1,309.2,1787,27.6,230
H,298.1,309.3,1425,44.5,235
L,298.1,309.2,1559,34,240
L,298.1,309.2,1557,36,245
L,298.1,309.2,1497,40.5,250
H,298.1,309.2,1438,41.4,0
M,298.1,309.1,1417,39.2,5
M,298,309.1,1339,51.4,10
L,298,309,1757,29.1,15
L,298,309,1581,36.1,20
M,298.2,309.1,1326,54.4,25
M,298.4,309.3,1467,39.6,30
L,298.4,309.3,1798,29.6,35
M,298.5,309.4,1449,46.4,40
M,298.4,309.3,1525,39.3,45
L,298.4,309.2,2304,15.1,50
L,298.3,309.1,1379,54.7,55
L,298.4,309.1,1628,34.9,60
L,298.4,309.2,1474,52.7,65
M,298.4,309.2,1544,38.8,70
L,298.4,309.1,1391,48.4,75
L,298.3,309.1,1348,55.5,80
M,298.3,309,1349,52.1,85
L,298.4,309.1,1706,29.5,90
L,298.4,309.1,1638,32.4,95
L,298.4,309,1458,40.1,100
L,298.5,309.1,1781,27.8,105
L,298.5,309,1332,59.1,110
M,298.4,308.9,1584,31.7,115
L,298.4,308.8,1491,42,120
H,298.4,308.7,1398,47.1,125
L,298.3,308.6,1585,30.6,130
M,298.2,308.5,1476,43.5,135
L,298.2,308.5,1458,41.8,140
M,298.2,308.6,1510,39.9,145
L,298.2,308.6,1388,53.8,150
L,298.2,308.5,2216,16.8,155
L,298.2,308.5,1402,51,160
M,298,308.4,2090,19,165
L,298,308.4,1459,42.1,170
M,298,308.3,1403,44.8,175
L,298.1,308.4,1521,39.3,180
L,298.2,308.4,1407,47.1,185
M,298.1,308.4,1654,35.3,190
L,298.2,308.6,1452,43.5,195
L,298.3,308.6,1528,37.3,200
L,298.2,308.5,1230,59.6,205
L,298.2,308.4,1466,42.4,210
L,298.2,308.4,1478,50.1,215
L,298.2,308.5,2057,18,220
L,298.3,308.6,1490,41.7,225
L,298.3,308.6,1484,43.4,230
L,298.3,308.6,1593,37,235
L,298.3,308.5,1444,43.8,240
M,298.3,308.6,1444,47.5,245
M,298.2,308.5,1560,33,250
H,298.1,308.5,1530,42,0
L,298.2,308.6,1310,61,5
M,298.2,308.5,1639,33.3,10
L,298.2,308.5,1400,48.7,15
M,298.3,308.6,1486,44.2,20
M,298.2,308.5,1448,43.3,25
L,298.2,308.5,1688,32,30
M,298.1,308.5,1453,41.5,35
L,298.2,308.6,1497,37.7,40
L,298.2,308.6,1355,49.4,45
L,298.1,308.6,1592,38.2,50
L,298,308.5,1544,34.7,55
M,298,308.4,1373,51.2,60
L,298,308.4,1365,52.9,65
L,298,308.3,1877,24.3,70
L,297.9,308.3,1531,40.8,75
L,297.9,308.2,1501,36.7,80
L,297.9,308.2,1490,46.2,85
M,297.8,308,1543,43.7,90
L,297.8,308,1597,38.2,95
H,297.8,308.1,1600,33.5,100
M,297.8,308,1622,32.1,105
L,297.8,308,1452,39.8,110
L,297.8,308,1396,42.5,115
L,297.8,307.9,1505,39.7,120
L,297.8,308,1412,48.3,125
L,297.8,307.9,1393,38,130
L,297.7,307.9,1581,34.9,135
L,297.8,308,1573,37.9,140
M,297.8,308.1,1726,27.3,145
M,297.9,308.1,1540,39.8,150
L,297.9,308.2,1296,62.9,155
M,297.8,308.1,1802,25.8,160
L,297.8,308.1,1447,48.6,165
H,297.8,308,1662,30.7,170
L,297.8,308,1563,34.3,175
L,297.9,308,1286,59.5,180
L,297.9,307.9,1590,34.6,185
L,297.9,307.9,1492,43.7,190
L,297.7,307.8,1844,21.9,195
H,297.7,307.8,1538,38.3,200
L,297.7,307.8,1921,22.9,205
M,297.8,308,1310,57.9,210
L,297.9,308,1365,46.9,215
M,297.9,308,1303,59.3,220
L,297.9,308,1499,37.5,225
L,297.9,308,1451,38.2,230
M,297.9,308.1,1336,54.4,235
L,297.9,308.1,1412,44.5,240
L,298,308.2,1433,39.2,245
L,297.9,308.1,1426,43.6,250
L,297.9,308.1,1476,45.2,0
H,297.9,308.1,1406,58.5,5
L,297.8,308,1383,56.5,10
L,297.9,308,1505,37.3,15
L,297.9,308,1665,33.9,20
L,297.9,308,1397,45,25
M,297.9,308,1450,43.5,30
L,298,308,1567,36.4,35
M,298,308.2,1555,37,40
H,298,308,1588,35.4,45
L,298,308,1453,37.7,50
L,298,308,1622,33.3,55
L,297.9,308,1538,38.5,60
M,297.9,307.9,1527,42.8,65
L,297.8,308,1761,28.9,70
L,297.9,308,1373,50.2,75
H,298,308.1,1482,37.8,80
M,298,308.1,1417,51,85
L,298,308,1414,51.7,90
H,297.9,308,1635,34,95
L,298,308,1386,57.3,100
L,298.2,308.3,1379,62.3,105
M,298.2,308.2,1577,35.9,110
L,298.2,308.3,1532,42.5,115
M,298.1,308.2,1374,48.8,120
H,298.1,308.2,1570,35.3,125
L,298.1,308.2,1697,31,130
L,298.2,308.2,1499,44.1,135
M,298.2,308.2,1411,47.2,140
H,298.2,308.1,1462,45.5,145
M,298.1,308.1,1759,28.6,150
L,298.2,308.2,1535,38,155
H,298.2,308.1,1491,39.7,160
L,298.2,308.1,1551,36,165
L,298.2,308.1,1769,27.2,170
L,298.2,308.1,1551,34.1,175
L,298.2,308.1,1544,31.4,180
L,298.2,308,1528,31.1,185
L,298.1,308.1,1614,35.8,190
L,298.1,308,1432,49.8,195
M,298.1,308,1384,43.7,200
L,298.1,308,1540,37.8,205
L,298,307.9,1407,43.9,210
H,297.9,307.8,1418,43,215
M,297.9,307.7,1647,30.8,220
L,298,307.7,1644,32.8,225
L,298,307.7,1792,27.9,230
M,297.9,307.6,1610,34.6,235
M,297.8,307.5,1804,26,240
H,297.9,307.6,1604,36.1,245
M,297.9,307.6,1403,52.8,250
L,297.8,307.5,1438,44.5,0
L,297.9,307.5,1824,26.3,5
H,297.9,307.5,1663,28.7,10
L,297.9,307.5,1502,36.7,15
L,297.9,307.6,1606,35.5,20
L,297.9,307.7,1561,37.7,25
M,297.9,307.6,1435,42.9,30
L,297.9,307.7,1602,38.3,35
M,298.1,307.8,1764,27.7,40
H,298,307.7,1683,27.8,45
L,298,307.7,1618,35.2,50
L,298,307.8,1509,41.6,55
L,297.9,307.8,1550,39,60
M,297.9,307.8,1519,44,65
L,297.9,307.8,1481,38,70
L,298.1,307.9,1289,48.3,75
M,298,307.8,1844,23.8,80
L,298,307.9,1479,42.5,85
L,298,307.9,1430,47.3,90
M,298.1,308,1636,36.7,95
M,298.1,308,1503,44.7,100
M,298.1,308,1608,32.6,105
L,298.2,308,1521,42.9,110
L,298.2,308,1439,41.6,115
L,298.2,308,1627,31.5,120
L,298.2,308,1749,26.1,125
L,298.2,308,1530,35.9,130
L,298.2,308,1355,51.3,135
L,298.3,308.1,1551,33.8,140
L,298.2,308,1515,46.7,145
L,298.2,308,1388,48.6,150
L,298.2,308,1585,34.6,155
L,298.1,307.9,1523,37.7,160
L,298.2,307.8,1369,54.5,165
M,298.2,307.9,1681,31,170
L,298.2,307.9,1503,38.3,175
L,298.2,307.9,1459,44.5,180
L,298.2,307.9,1688,32.4,185
M,298.2,307.9,1952,21.6,190
L,298.2,308,2029,19.9,195
M,298.3,308,1457,52.5,200
M,298.3,308,1392,50.4,205
L,298.3,308,1906,22.1,210
M,298.3,307.9,1602,33.4,215
L,298.3,307.9,1465,49.4,220
M,298.3,307.9,1439,43.8,225
M,298.3,308,1330,55.4,230
M,298.3,308.1,1485,42,235
H,298.4,308.1,1700,28.2,240
L,298.4,308.2,1515,42.8,245
M,298.5,308.3,1501,39.2,250
L,298.4,308.2,1380,47.6,0
L,298.4,308.1,1544,35.9,5
L,298.4,308.1,1743,27.3,10
H,298.4,308.1,1948,21.4,15
H,298.5,308.1,1260,54.2,20
M,298.5,308.1,1640,33.1,25
M,298.5,308.2,1363,49.2,30
L,298.5,308.2,1379,49.6,35
M,298.5,308.2,1713,25.8,40
M,298.5,308.2,1461,51.9,45
L,298.5,308.2,1624,29.8,50
L,298.4,308.2,1526,41.1,55
L,298.4,308.1,2381,14.2,60
H,298.4,307.9,1626,31.1,65
L,298.3,307.9,1576,33.8,70
M,298.4,308,1617,31.6,75
L,298.3,307.8,1942,20.6,80
L,298.2,307.8,1492,37.2,85
L,298.2,307.7,1470,51.3,90
M,298,307.6,1463,46.5,95
L,298,307.5,1424,46.5,100
M,298.1,307.6,1363,60.1,105
M,298.1,307.6,1335,56.2,110
L,298.1,307.6,1608,33.9,115
H,298,307.6,1606,35.2,120
L,298.1,307.7,1684,33.1,125
L,298.1,307.8,1950,20.3,130
H,298.2,307.8,1460,48.6,135
L,298.2,307.8,1511,31,140
H,298.2,307.8,1318,55.7,145
L,298.2,307.8,1368,51.8,150
M,298.3,307.9,1717,27.1,155
M,298.3,307.9,1520,41.4,160
M,298.3,308,1485,42,165
L,298.4,308.1,1981,23.2,170
H,298.4,308.1,1605,31,175
L,298.4,308.1,1446,45.3,180
L,298.4,308.2,1508,47.9,185
L,298.5,308.2,1384,59.5,190
M,298.5,308.2,1519,37.3,195
L,298.5,308.2,1404,48.1,200
L,298.5,308.3,1564,31.1,205
H,298.6,308.4,1555,36.8,210
L,298.6,308.4,1325,54,215
M,298.6,308.4,1488,44,220
L,298.5,308.4,1595,32.3,225
L,298.5,308.3,1662,28.6,230
L,298.4,308.2,1571,37.4,235
H,298.3,308.2,1553,41,240
L,298.3,308.2,2886,3.8,245
L,298.2,308.2,1538,38.2,250
L,298.4,308.4,1618,33,0
L,298.4,308.4,1364,45.9,5
L,298.3,308.2,1442,47.3,10
L,298.2,308.1,1313,67.3,15
L,298.2,308.1,1847,23.6,20
L,298.1,308,1524,40.8,25
M,298.1,307.9,1445,48,30
L,298.1,308,1761,28.2,35
M,298.1,308,1514,43.5,40
M,298.1,307.9,1498,38.3,45
H,298.1,307.8,1542,37.1,50
M,298,307.8,1508,41.8,55
M,298,307.7,1431,52.9,60
M,298,307.7,1427,45.1,65
M,298,307.7,1524,36.3,70
M,298,307.7,1427,43.6,75
H,298.1,307.8,1496,44.1,80
L,298.1,307.9,1388,40.3,85
L,298.1,307.9,1495,48.1,90
H,298.1,307.9,1376,56.2,95
H,298,307.8,1593,32.2,100
L,298,307.8,1654,28.9,105
L,298.1,307.9,2567,12.8,110
L,298.1,307.9,1767,27,115
L,298.1,307.8,1364,53.8,120
M,298.1,308,1569,31.2,125
L,298.2,308,1476,36.8,130
L,298.1,307.9,1479,45,135
L,298.1,307.9,1650,34.1,140
M,298.1,307.8,1565,36.3,145
L,298.1,307.8,1460,46.5,150
L,298.1,307.9,1664,27.6,155
M,298.1,307.9,1435,40.9,160
M,298.1,307.8,2066,19.2,165
L,298.1,307.7,1493,43.7,170
L,298.1,307.8,1354,43.3,175
L,298.1,307.8,1488,39.4,180
L,298.1,307.9,1414,48.7,185
L,298.1,307.7,1391,57.4,190
M,298,307.7,1784,27.8,195
H,297.8,307.5,1516,40.1,200
M,297.9,307.5,1420,47.8,205
L,297.8,307.4,1351,56.3,210
L,297.8,307.4,1880,23,215
L,297.8,307.5,1859,24,220
M,297.8,307.5,1315,54,225
M,297.8,307.6,1330,51.7,230
L,297.8,307.5,1327,61,235
L,297.8,307.4,1498,38.1,240
H,297.8,307.5,1555,35.8,245
L,297.7,307.4,1518,35.8,250
L,297.7,307.4,1392,43,0
M,297.8,307.4,1456,39.6,5
L,297.7,307.3,1715,30.2,10
M,297.7,307.4,1405,43.7,15
L,297.7,307.4,1668,37.8,20
H,297.7,307.3,1855,22.5,25
L,297.6,307.3,1496,39.2,30
M,297.6,307.3,1471,44.9,35
L,297.7,307.4,1444,40,40
H,297.7,307.5,1514,38.6,45
L,297.8,307.5,1412,50.7,50
H,297.7,307.4,1429,44.1,55
L,297.7,307.4,1668,32.7,60
M,297.7,307.4,1372,52.8,65
M,297.7,307.5,1365,49.2,70
M,297.6,307.3,1526,39.1,75
L,297.6,307.4,1486,40.6,80
M,297.6,307.4,1470,42.6,85
H,297.7,307.5,1249,62.8,90
M,297.8,307.6,1752,26.1,95
L,297.7,307.6,1643,36.5,100
M,297.8,307.6,1488,36.1,105
L,297.8,307.6,1355,45.8,110
L,297.8,307.8,1607,30.3,115
M,297.9,307.8,1609,30.3,120
L,297.9,307.9,1517,44.4,125
M,297.9,307.9,1517,39.5,130
L,297.9,307.9,1546,37.6,135
L,297.9,307.9,1567,34.7,140
M,298.1,308.1,1662,28.9,145
L,298.1,308.1,1502,41.8,150
L,298.3,308.2,1361,56.9,155
M,298.3,308.3,1630,32.7,160
L,298.3,308.2,1486,42.3,165
L,298.3,308.3,1840,21.5,170
L,298.3,308.3,1326,58.4,175
L,298.4,308.3,1367,57.8,180
L,298.4,308.3,1598,32.7,185
L,298.3,308.2,1363,50.1,190
L,298.3,308.2,1242,62,195
M,298.2,308,1566,33.8,200
M,298.1,307.9,1424,47.7,205
M,298.2,307.9,1608,33.8,210
L,298.1,307.9,1705,29.1,215
L,298,307.8,1548,45.8,220
M,298,307.8,1581,43.4,225
M,298,307.8,1472,46.7,230
M,298,307.8,1792,26,235
L,298,307.8,1683,32.8,240
L,297.9,307.8,1503,40.7,245
M,297.9,307.7,1642,32.4,250
M,297.8,307.6,1902,24.3,0
H,297.7,307.6,1432,40.2,5
L,297.8,307.6,1512,40.8,10
L,297.7,307.6,1764,29,15
M,297.8,307.6,1438,43.6,20
L,297.8,307.7,1631,29.9,25
H,297.9,307.7,1880,23.3,30
L,297.9,307.8,1344,54.3,35
L,297.9,307.7,1574,35.8,40
L,297.8,307.6,1418,41.2,45
L,297.8,307.7,1372,54.1,50
L,297.8,307.7,1388,40,55
H,297.9,307.8,1493,36,60
M,297.9,307.8,1505,40.1,65
L,298,307.8,1694,29.1,70
